"Flight_ID","Aeronave","DepartureStation","ArrivalStation","Destination_Type","Origin_Type","STD","STA","Capacity","Passengers","Bookings","STD_fecha","STD_hora","STA_fecha","STA_hora","diferencia_horas","diferencia_minutos","STD_Dia_del_mes","STD_Mes","STD_Año","STD_DiaSemana","Porcentaje_Capacidad","Porcentaje_Reservas","capacidad_total_personas","capacidad_promedio_personas","capacidad_total_destino","capacidad_promedio_destino","ruta","ProductName","ventas_totales_producto_hora","ventas_promedio_producto_hora","ventas_totales_producto_ruta","ventas_promedio_producto_ruta","Quantity"
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Topochico Seltzer Mango",1473,0.0120568711068912,912,0.00746494667310573,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Topochico Seltzer Mango",1197,0.00979774250845127,107,0.000875821594322712,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Topochico Seltzer Mango",1473,0.0120568711068912,262,0.00214453511880888,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Topochico Seltzer Mango",1220,0.00998600322498793,312,0.00255379754606249,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Topochico Seltzer Mango",1415,0.011582126691277,65,0.000532041155429685,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Topochico Seltzer Mango",270,0.00221001710716946,1,8.18524854507207e-06,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Tecate Light",3044,0.0249158965711994,80,0.000654819883605766,2
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Tecate Light",6361,0.0520663659952034,1329,0.0108781953164008,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Tecate Light",4650,0.0380614057345851,939,0.00768594838382267,2
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Tecate Light",6361,0.0520663659952034,1000,0.00818524854507207,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Tecate Light",4967,0.040656129523373,2758,0.0225749154873088,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Tecate Light",4360,0.0356876836565142,425,0.00347873063165563,2
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Tecate Light",597,0.00488659338140803,23,0.000188260716536658,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Ron Bacardi",424,0.00347054538311056,6,4.91114912704324e-05,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Ron Bacardi",1166,0.00954399980355404,883,0.00722757446529864,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Ron Bacardi",932,0.00762865164400717,72,0.000589337895245189,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Ron Bacardi",1166,0.00954399980355404,272,0.0022263876042596,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Ron Bacardi",877,0.00717846297402821,207,0.00169434644882992,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Ron Bacardi",951,0.00778417136636354,24,0.00019644596508173,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Ron Bacardi",196,0.00160430871483413,3,2.45557456352162e-05,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Nishikawa Salado",1136,0.00929844234720187,25,0.000204631213626802,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Nishikawa Salado",1981,0.0162149773677878,673,0.0055086722708335,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Nishikawa Salado",1476,0.0120814268525264,334,0.00273387301405407,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Nishikawa Salado",1981,0.0162149773677878,428,0.00350328637729085,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Nishikawa Salado",1615,0.0132191764002914,1017,0.0083243977703383,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Nishikawa Salado",1985,0.0162477183619681,124,0.00101497081958894,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Nishikawa Salado",232,0.00189897766245672,4,3.27409941802883e-05,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Te Frutos Rojos",250,0.00204631213626802,5,4.09262427253604e-05,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Te Frutos Rojos",433,0.00354421262001621,514,0.00420721775216704,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Te Frutos Rojos",540,0.00442003421433892,54,0.000442003421433892,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Te Frutos Rojos",433,0.00354421262001621,124,0.00101497081958894,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Te Frutos Rojos",453,0.00370791759091765,153,0.00125234302739603,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Te Frutos Rojos",355,0.00290576323350059,67,0.000548411652519829,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Te Frutos Rojos",327,0.00267657627423857,15,0.000122778728176081,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Nissin Res",2471,0.0202257491548731,80,0.000654819883605766,2
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Nissin Res",5420,0.0443640471142906,2941,0.024072815971057,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Nissin Res",5487,0.0449124587668105,710,0.00581152646700117,2
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Nissin Res",5420,0.0443640471142906,646,0.00528767056011656,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Nissin Res",5087,0.0416383593487816,3842,0.0314477249101669,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Nissin Res",5734,0.0469342151574433,507,0.00414992101235154,2
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Nissin Res",1263,0.010337968912426,108,0.000884006842867784,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Baileys ",310,0.00253742704897234,4,3.27409941802883e-05,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Baileys ",637,0.00521400332321091,345,0.00282391074804986,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Baileys ",506,0.00414173576380647,43,0.000351965687438099,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Baileys ",637,0.00521400332321091,98,0.000802154357417063,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Baileys ",479,0.00392073405308952,136,0.0011131938021298,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Baileys ",524,0.00428907023761777,15,0.000122778728176081,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Baileys ",109,0.000892192091412856,0,0,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Rancheritos",2440,0.0199720064499759,4,3.27409941802883e-05,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Rancheritos",3032,0.0248176735886585,1455,0.0119095366330799,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Rancheritos",2665,0.0218136873726171,435,0.00356058311710635,2
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Rancheritos",3032,0.0248176735886585,701,0.00573785923009552,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Rancheritos",2548,0.0208560132928436,1558,0.0127526172332223,2
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Rancheritos",3986,0.0326264007006573,329,0.00269294677132871,2
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Rancheritos",472,0.00386343731327402,0,0,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Te Manzanilla Jengibre",360,0.00294668947622595,14,0.000114593479631009,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Te Manzanilla Jengibre",566,0.00463285067651079,647,0.00529585580866163,2
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Te Manzanilla Jengibre",836,0.00684286778368025,97,0.000793969108871991,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Te Manzanilla Jengibre",566,0.00463285067651079,199,0.00162886446046934,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Te Manzanilla Jengibre",661,0.00541044928829264,262,0.00214453511880888,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Te Manzanilla Jengibre",499,0.00408443902399096,90,0.000736672369056486,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Te Manzanilla Jengibre",495,0.00405169802981068,18,0.000147334473811297,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Vino Tinto Cria Cuervos",207,0.00169434644882992,12,9.82229825408649e-05,1
"2385ceefd5123f0cdf95994f9978d216","XA-VCC","AT","AK","Playa","Ciudad Principal",2024-01-04 16:20:00,2024-01-04 19:40:00,230,177,0,2024-01-04,16,2024-01-05,"19:40:00",3.33333333333333,200,4,1,2024,5,0,0,15283,186.378048780488,5153710,206.000079942441,"AT AK","Vino Tinto Cria Cuervos",687,0.00562326575046451,288,0.00235735158098076,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AW","AP","MX Amigos y Familia","Ciudad Principal",2024-01-06 19:20:00,2024-01-06 20:25:00,220,169,0,2024-01-07,19,2024-01-07,"20:25:00",1.08333333333333,65,7,1,2024,1,0,0,3461700,197.03454949058,4299420,203.503573626166,"AW AP","Vino Tinto Cria Cuervos",473,0.00387162256181909,66,0.000540226403974757,1
"4d95c80c854b637e6fdf951e85f1a05b","XA-VBM","AW","AT","Ciudad Principal","Ciudad Principal",2024-01-03 16:00:00,2024-01-03 17:40:00,240,185,0,2024-01-03,16,2024-01-03,"17:40:00",1.66666666666667,100,3,1,2024,4,0,0,8004720,205.09146810146,12064914,209.565823070643,"AW AT","Vino Tinto Cria Cuervos",687,0.00562326575046451,97,0.000793969108871991,1
"c073f59d3bea0a295cc8e466265c28c1","XA-VBN","AK","AW","Ciudad Principal","Playa",2024-01-06 17:05:00,2024-01-06 18:40:00,220,190,0,2024-01-06,17,2024-01-07,"18:40:00",1.58333333333333,95,6,1,2024,7,0,0,3461700,197.03454949058,12064914,209.565823070643,"AK AW","Vino Tinto Cria Cuervos",594,0.00486203763577281,168,0.00137512175557211,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","AJ","BM","Ciudad Fronteriza","MX Amigos y Familia",2024-01-05 13:05:00,2024-01-05 14:20:00,220,189,0,2024-01-05,13,2024-01-05,"14:20:00",1.25,75,5,1,2024,6,0,0,3461700,197.03454949058,2564694,209.842415316642,"AJ BM","Vino Tinto Cria Cuervos",489,0.00400258653854024,22,0.000180075467991586,1
"35b62c4a09ba0a69e0c9b9a006d83f18","XA-VBR","BB","BM","Ciudad Fronteriza","Ecoturismo",2024-01-04 07:25:00,2024-01-04 09:40:00,240,215,0,2024-01-04,7,2024-01-04,"09:40:00",2.25,135,4,1,2024,5,0,0,8004720,205.09146810146,2564694,209.842415316642,"BB BM","Vino Tinto Cria Cuervos",52,0.000425632924343748,5,4.09262427253604e-05,1
"b5b6665fdc1048a63fd7e2f224a51b6c","XA-VBT","BH","AJ","MX Amigos y Familia","Playa",2024-01-05 11:25:00,2024-01-05 12:20:00,220,140,0,2024-01-05,11,2024-01-05,"12:20:00",0.916666666666667,55,5,1,2024,6,0,0,3461700,197.03454949058,4299420,203.503573626166,"BH AJ","Cat.C.Com",171,0.00139967750120732,0,0,1
